VEN;MA;100742;746;ZAZZERA;DOMINIQUE;82200;MOISSAC;130000.00000000;;  Agréable maison de ville de type 5 avec cour intérieure et dépendances au centre ville de Moissac, emplacement idéal, chauffage au gaz de ville, magnifique terrasse surplombant la ville de moissac, vue atypique, possibilité de diviser en deux appartements à voir vite !!!;5;4;144;118;2;0;0;N;N;N;N;O;N;N;N;N;Gaz de ville;0;0;;2011-03-08 13:08:03;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100744;742;BROWN;;82200;MONTESQIEU;261000.00000000;A 10' DE MOISSAC;  A quelques kilomètres de Moissac, découvrez cette jolie maison rénovée avec goût.  Piscine, 3 chambres, salon, cuisine aménagée, buanderie, dressing, terrasse avec jolie vue sur la vallée. Proche d'un petit village tout en étant au calme de la campagne, vous serez conquis par son environnement verdoyant.   DPE lettre E, GES lettre C;4;3;110;2000;2;0;0;N;N;N;N;O;N;N;O;O;;0;0;;2011-02-19 01:08:05;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100754;798;DUSSOCHAUT;;82390;DURFORT LACAPELETTE;271000.00000000;;  A proximité du village de DURFORT LACAPELLETTE, découvrez cette spacieuse maison de campagne.  Piscine, panneau solaires photovoltaiques, salle cinéma, superbe salon de 75 m², vos proches seront toujours biens acceuillis!!!  5 chambres, cuisine équipée, très belle mezzanine, ses prestations seront à la hauteur de votre attente.  DPE lettre C   GES lettre D;6;5;275;4000;2;0;0;N;N;N;N;O;N;N;O;O;Fioul;0;0;;2011-05-02 23:38:21;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100781;842;SAINT MARTIN;;82200;MOISSAC;155000.00000000;PROCHE CV MOISSAC;A découvrir charmante maison de ville proche du centre et des commerces. Comprenant cuisine  aménagée, vaste séjour,  3 chambres, salle d'eau, 2wc, patio, cellier.  DPE lettre D, GES lettre D;4;3;124;0;2;0;0;N;N;N;N;N;N;N;N;N;Gaz de ville;0;0;;2010-12-22 10:29:49;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;100784;821;CANCEL;JEAN-PIERRE;82200;MOISSAC;46000.00000000;A 5' DE MOISSAC;  Situé à 5 minutes du centre ville de Moissac, lot de 12 terrains à bâtir avec eau et edf entre 800 et1600m² très jolie vue. Prix de 50600 à 56000* FAI.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1155;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-07-25 23:41:32;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;MA;100790;831;PARISE;;82200;MOISSAC;108300.00000000;;Ferme à restaurer située dans les coteaux de Moissac, vue imprenable, beau potentiel, dépendances sur un terrain de 2371m² environ.  EI0563324493 ;0;1;66;2371;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-01-03 13:05:32;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100797;892;PIEDNOEL;;82130;LAFRANCAISE;243000.00000000;;  Secteur Lafrançaise, proche du Tarn, ancienne fermettette rénovée, située au calme dans un cadre verdoyant. Elle comprend une cuisine, séjour avec une cheminée, 5 chambres dont 2 en rez-de-chaussée et 3 à l'étage, salle de bains, . Le tout sur une parcelle de 3 hectares environ, grandes dépendances. Possibilité de faire un gîte. Nombreuses possibilités, A VISITER ABSOLUMENT !  DPE lettre D, GES lettre E;6;5;158;30000;2;0;1930;N;N;N;N;N;N;N;O;N;Fioul;0;0;;2011-02-24 01:17:48;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100800;843;BOSCARI;;82100;CASTELSARRASIN;224000.00000000;;  Très belle maison de ville, rénovée avec goût. Grand salon, 4 chambres, salle de bain, placard, cheminée. Jardin aménagée de 230m² environ. A voir absolument !;6;4;150;236;3;0;0;N;N;N;N;O;N;N;O;N;Bois + électrique;0;0;;2011-05-02 23:38:21;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100803;862;ASCIONE;;82210;ST NICOLAS DE LA GRAVE;130000.00000000;;Agréable maison de village, proche des commodités comprenant une cuisine, un séjour, un salon, 2 chambres , bureau, salle d'eau, cellier, 2 wc, sur un terrain clôturé de 450m² environ.  ;5;3;104;450;2;0;0;N;N;N;N;O;N;N;N;N;Electrique;0;0;;2011-01-20 01:05:24;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100804;875;BACQUE;;82200;MOISSAC;180000.00000000;;Maison située dans les coteaux de Moissac avec une jolie vue, 3 minutes du centre ville. Comprenant une cuisine équipée, un séjour, salon avec cheminée, 2 chambres, salle de bain,wc,cellier,garage, sous-sol, terrasse. Possibilité de faire 2 chambres supplémentaires. Terrain de 2000m² environ.  DPE lettre F, GES lettre D ;3;2;95;2000;0;0;1984;N;N;N;N;O;N;N;O;N;Bois + électrique;0;0;;2011-02-19 01:08:05;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100810;930;LANIES;;82200;MOISSAC;144000.00000000;;  Maison de plain pied en parfait état,5 minutes à pied des commodités. Comprenant une cuisine, un vaste séjour, cellier, salle de bains, wc,2 chambres, garage. Possibilité d'agrandissement, terrain clos.A découvrir rapidement !!        DPE lettre E, GES lettre C;3;2;85;2400;1;0;1983;N;N;N;N;O;N;N;O;O;Electrique;0;0;;2011-08-10 09:37:22;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100818;881;PRAT;;82200;MOISSAC;287000.00000000;A 5' DE MOISSAC;Ferme restaurée avec beaucoup de goût située dans les coteaux à 5 minutes de Moissac. Comprenant une cuisine équipée, vaste séjour, 3 chambres, dressing, bureau,cellier, wc ,salle de bain avec baignoire balnéo et douche, grand garage sur un terrain de 2500m² environ. EI 0563324493.     DPE lettre C, GES lettre D;6;3;188;2500;0;0;1800;N;N;N;N;O;N;N;O;N;Fioul;0;0;;2011-02-19 01:08:05;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100835;929;DEMARSAC;;82200;MOISSAC;135000.00000000;A 5' DE MOISSAC;Petite maison, conprenant 2 chambres, une cuisine, un séjour et une salle d'eau avec WC. Proche de toutes commodité, a 3 minutes du centre ville de Moissac.  Ce bien comprend aussi un terrain de 3000m² environ, deux grande dépendances, et un garage.   DPE lettre D, GES lettre E;3;2;71;3000;1;0;0;N;N;N;N;N;N;N;O;N;FIOUL;0;0;;2011-04-28 23:38:28;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100845;884;FICHES;;82200;MOISSAC;139500.00000000;;  Quartier résidentiel de Moissac, proche centre ville et toutes commodités. Agréable maison, composée d'une cuisine indépendante, d'un séjour avec poele à bois, chambres spacieuses, chauffage au gaz, belle terrasse couverte, le tout sur un joli terrain de 3000m², aménagé, arboré et clôturé. Puits. Aucun travaux à prévoir. A voir vite !!  DPE lettre D, GES lettre C;3;2;74;3000;2;0;1968;N;N;N;N;O;N;N;O;N;A bois;0;0;;2011-05-25 23:43:17;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100846;927;SCHIRO;;82400;ESPALAIS;450000.00000000;SECT. VALENCE D'AGEN;Belle demeure en pierre entièrement restaurée située au porte de Valence d'Agen. Cette bâtisse offre 5 chambres avec de belles prestations, une vaste pièce à vivre avec cheminée traversante...possibilité d'acquérir du terrain supplémentaire pour recevoir des chevaux. A découvrir. ;8;6;312;5000;3;0;1800;N;N;N;N;O;N;N;O;O;Electrique;0;0;;2011-04-07 23:43:02;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100852;913;DRIAULT;;82200;MOISSAC;79000.00000000;;  Petite maison au calme, avec un terrain donnant sur le Tarn en contrebas, jolie petite maison et son garage aménagé en pièce à vivre. Possibilités d'aménagement et d'agrandissement très intéressants. Près des commodités, ce bien à un prix raisonnable est idéal au primo accédants. AFFAIRE A SAISIR VITE!!!!;2;1;65;890;1;0;0;N;N;N;N;N;N;N;O;N;Climatisation réversible;0;0;;2011-06-09 13:10:15;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;100870;922;LORMEDE;GERARD;82200;MOISSAC;23000.00000000;;A proximité des commodités, découvrez ce grand terrain en pente, de 3 600m² environ. Vue agréable et domminante. Vous serez conquis par la cadrer champêtre dégagé.  A saisir!!!;0;0;0;3600;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-03-24 23:37:50;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;MA;100883;938;IDRISSI;;82400;SAINT VINCENT LESPINASSE;245000.00000000;;  Environnement campagne pour cette Maison en pierre de type 6, une pèce de vie spacieuce avec cheminée, 4 chambres dont une suite parentale, mezzanine, accompagnée par des dépendances disposant d'un potentiel de plus de 200 m² à développer, vue dégagée sur la vallée, bien de caractère à voir.;6;4;200;1600;2;0;0;N;N;N;N;O;N;N;O;N;Bois + Climatisation reversibl;0;0;;2011-04-07 23:43:02;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100886;952;CAVEREAU;;82200;MOISSAC;234000.00000000;;  Centre Ville de Moissac, à 2 pas du centre historique, Immeuble de 1900 comprenant un local commercial loué et une maison d'habitation atypique à rénover. Elle comprend 3 chambres, une cuisine aménagée, SDB, SDE, buanderie avec point d'eau, nombreux placards, mezzanine, atelier, grenier. Nombreux rangements. Cheminée dans toutes les pièces. Balcon avec vue imprenable sur le cloitre. Possibilité de faire des chambres supplémentaires.   Pour plus de renseignements, contactez l'Agence Escal'Immo, à Moissac, tel : 05.63.32.44.93.;4;3;238;0;4;0;1900;N;N;N;N;N;O;N;N;N;Electrique;0;0;;2011-04-12 13:07:23;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100902;949;MACABIAU;;82200;MOISSAC;69000.00000000;MOISSAC;  Moissac centre ville, maison ancienne à restaurer, comprenant, au rez-de-chaussée : une entrée et un grand garage, à l'étage : cuisine, séjour, cellier, 2 chambres, bureau. Ideal bricoleur ou investisseur. Proche de toutes comodités et centre historique de Moissac.  Pour plus de renseignements, contactez l'agence Escal'Immo au 05.63.32.44.93;3;2;81;0;2;0;0;N;N;N;N;N;N;N;O;N;;0;0;;2011-04-11 09:52:08;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100933;956;GAUTHIER;;82200;MOISSAC;175000.00000000;;  EXCLUSIVITE ! Proche du centre ville de Moissac,  villa de plain-pied T4, comprenant une cuisine, un spacieux séjour, une véranda, 3 chambres, salle de bains, wc, garage. Le tout sur un terrain de 826 m². Gaz de ville.Idéal pour une famille, environnement calme.   DPE lettre D, GES lettre D  Pour plus de renseignements, contactez l'agence Escal'Immo à Moissac : 05.63.32.44.93;4;3;86;826;1;0;1990;N;N;N;N;N;N;N;N;N;Gaz de ville;0;0;;2011-04-29 23:38:40;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100945;;LANGARITA;;82200;MOISSAC;149000.00000000;A 5' DE MOISSAC;Maison à 5 minutes de Moissac ,vue imprenable, construction traditionnelle avec hourdis, possibilité d'agrandissement dans la partie combles. Cette habitation comprend une cuisine, un séjour avec cheminée, salle de bain + douche, deux grandes chambres, garage sur un terrain arboré de 2400m² puit.;3;2;87;2400;1;0;1980;N;N;N;N;O;N;N;O;N;A bois;0;0;;2011-05-05 13:08:36;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100952;978;BALLARAN;;82130;LAFRANCAISE;177000.00000000;;  LAFRANCAISE, Maison de ville T5 comprenant, cuisine équipée, salon-séjour, 4 chambres, salle de bains, cellier, garage. Grande terrasse et jardin de 550m² environ avec point de vue sur la vallée. Idéal pour une famille.   Pour plus de renseignements, contactez l'agence Escal'Immo à Moissac : 05.63.32.44.93.  DPE lettre E, GES lettre F;5;4;103;550;1;0;1970;N;N;N;N;O;N;N;O;N;Fioul;0;0;;2011-05-13 23:38:54;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100953;979;VERAY;;82200;MOISSAC;207000.00000000;;  Agréable maison de type 5, environnement calme et arboré, cuisine indépendante, séjour avec cheminée, 4 chambres, garage spacieux, terrasse couverte le tout sur un terrain d'environ 4600 m².  Pour plus de renseignements, contactez l'agence Escal'Immo à Moissac : 05.63.32.44.93;5;4;130;4600;2;0;0;N;N;N;N;O;N;N;O;N;Bois + électrique;0;0;;2011-05-19 13:11:18;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100954;981;DUBAUX;;82110;CAZES MONDENARD;234000.00000000;;Coup de coeur pour cette habitation située dans un environnement très calme avec une vue imprenable. la maison comprend une cuisine, séjour, 4 chambres, salle de bain avec douche, wc, garage, piscine, sur un terrain de 20 000m² entièrement cloturé. ;5;4;122;20000;2;0;2000;N;N;N;N;O;N;N;O;N;Pompe à chaleur;0;0;;2011-05-31 23:43:22;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100962;983;GENAUX;;82130;LAFRANCAISE;279000.00000000;;  Lafrançaise, beaucoup de charme pour cette maison, comprenant au rez-de-chaussée : une cuisine, un salon, une salle à manger, un cellier, une chambre, une salle de bains, un véranda. A l'étage : 3 chambres, et 1 pièce à aménager selon vos désirs. Une grande terrasse donne sur un grand parc arboré de 3900m² environ, avec piscine. Double vitrage.  Dépendances.  DPE lettre E, GES lettre C  Pour plus de renseignements, contactez l'agence ESCAL'IMMO à moissac : 05.63.32.44.93;6;4;190;3940;2;0;0;N;N;N;N;O;N;N;N;N;Electrique;0;0;;2011-05-19 13:11:18;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100963;999;LEFEVRE;;82200;MOISSAC;199000.00000000;A 5' DE MOISSAC;Coup de coeur pour cette maison T4 située au milieu d'un cadre verdoyant avec une jolie vue, au porte de la ville. Cuisine, séjour, salle d'eau, bureau, terrasse, garage sur un terrain de  20040 m² dont une partie boisée.;4;3;121;20040;1;0;1950;N;N;N;N;O;N;N;O;O;Fioul;0;0;;2011-05-31 13:13:08;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100964;998;BRIAN;;82100;CASTELSARRASIN;349000.00000000;;Coup de coeur pour cette belle demeure entièrement restaurée avec beaucoup de goût, située au centre ville. Comprenant cuisine, séjour, salon,patio, 7 chambres, 2 salles de bain, 2 wc,cave, dépendance avec garage, puit, piscine, jardin clos et arboré de 600m² environ. A découvrir rapidement !!!.;8;7;307;600;3;0;1870;N;N;N;N;O;O;N;O;N;Gaz de ville;0;0;;2011-06-01 23:40:11;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100967;1001;GANZA;;82200;BOUDOU;245000.00000000;A 10' DE MOISSAC;Maison située à 8 minutes de Moissac dans les coteaux. restauration interieure de belle qualité, comprenant cuisine, salon, bureau, cellier, chaufferie, 4 chambres, salle de jeux, 2 wc, salle de bain dressing, piscine sur un terrain de 2500m² environ.;7;5;191;2500;2;0;1970;N;N;N;N;O;N;N;N;N;Fioul + CLIM;0;0;;2011-06-07 23:40:23;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100968;1039;THUMEREL;;82200;BOUDOU;100000.00000000;;Maison proche Moissac, comprenant cuisine, séjour, salle d'eau, wc, 3 chambres, garage sur un terrain de 4050m² environ.Combles aménageables A voir rapidement !!.;4;3;106;4050;1;0;1600;N;N;N;N;O;N;N;O;N;Electrique;0;0;;2011-08-04 13:19:03;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;AP;100981;1016;SOULIE;;82200;MOISSAC;50000.00000000;;  Proche du centre de Moissac, appartement T2 en rez-de-chaussée, comprenant un séjour donnant sur un jardinet, 1 chambre, salle de bain, wc. RARE !  Pour plus de renseignements, contactez l'agence Escal'Immo à Moissac : 05.63.32.44.93;2;1;45;24;0;0;1960;N;N;N;N;N;N;N;N;O;Electrique;0;0;;2011-06-23 23:43:34;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;APPARTEMENT
VEN;MA;100985;1024;ROQUES;;82400;ST PAUL D'EPIS;134000.00000000;A 5' DE MOISSAC;Maison T6 de près de 130M² habitables située dans les coteaux à 7 minutes de Moissac, comprenant une cuisine avec cheminée, un séjour, 5 chambres, salle d'eau, wc, cellier, chaufferie, garage, sur un terrain de 4575m² environ. A voir rapidement !!.;6;5;129;4575;2;0;1971;N;N;N;N;O;N;N;O;O;FIOUL;0;0;;2011-06-24 23:43:31;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100999;1025;LONGUEVILLE;;82200;MOISSAC;269000.00000000;;  Centre ville de Moissac, grande maison de ville, rénovée avec goût et qualité, comprenant cuisine équipée, salon séjour, 5 chambres, dont 1 avec un grand dressing, salle d'eau privative, salle de bains avec baignoire balnéo et douche. Dépendances avec cuisine d'été. Nombreux rangements. Jardin avec piscine hors-sol.   DPE lettre C, GES lettre D  Pour plus de renseignements, contactez l'agence Escal'Immo à Moissac : 05.63.32.44.93;8;6;225;245;3;0;0;N;N;N;N;O;N;N;N;N;Gaz de ville;0;0;;2011-07-29 23:48:40;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;101010;821;CANCEL;JEAN-PIERRE;82200;MOISSAC;46000.00000000;A 5' DE MOISSAC;  Situé à 5 minutes du centre ville de Moissac, lot de 12 terrains à bâtir avec eau et edf entre 800 et1600m² très jolie vue. Prix de 50600 à 56000* FAI.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1000;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-07-25 23:41:32;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;101011;821;CANCEL;JEAN-PIERRE;82200;MOISSAC;46000.00000000;A 5' DE MOISSAC;  Situé à 5 minutes du centre ville de Moissac, lot de 12 terrains à bâtir avec eau et edf entre 800 et1600m² très jolie vue. Prix de 50600 à 56000* FAI.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1000;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-07-25 23:41:32;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;101012;821;CANCEL;JEAN-PIERRE;82200;MOISSAC;46000.00000000;A 5' DE MOISSAC;  Situé à 5 minutes du centre ville de Moissac, lot de 12 terrains à bâtir avec eau et edf entre 800 et1600m² très jolie vue. Prix de 50600 à 56000* FAI.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1103;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-07-25 23:41:32;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;101013;821;CANCEL;JEAN-PIERRE;82200;MOISSAC;46000.00000000;A 5' DE MOISSAC;  Situé à 5 minutes du centre ville de Moissac, lot de 12 terrains à bâtir avec eau et edf entre 800 et1600m² très jolie vue. Prix de 50600 à 56000* FAI.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1130;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-07-25 23:41:32;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;101014;821;CANCEL;JEAN-PIERRE;82200;MOISSAC;47000.00000000;A 5' DE MOISSAC;  Situé à 5 minutes du centre ville de Moissac, lot de 12 terrains à bâtir avec eau et edf entre 800 et1600m² très jolie vue. Prix de 50600 à 56000* FAI.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1249;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-07-25 23:41:32;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;101015;821;CANCEL;JEAN-PIERRE;82200;MOISSAC;47000.00000000;A 5' DE MOISSAC;  Situé à 5 minutes du centre ville de Moissac, lot de 12 terrains à bâtir avec eau et edf entre 800 et1600m² très jolie vue. Prix de 50600 à 56000* FAI.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1200;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-07-25 23:41:32;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;101016;821;CANCEL;JEAN-PIERRE;82200;MOISSAC;47000.00000000;A 5' DE MOISSAC;  Situé à 5 minutes du centre ville de Moissac, lot de 12 terrains à bâtir avec eau et edf entre 800 et1600m² très jolie vue. Prix de 50600 à 56000* FAI.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1275;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-07-25 23:41:32;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
